」 览 许 之 。 徐 氏 潜 使 所 亲 语 b 翊 e 亲 近 旧 将 孙 高 、 m 傅 婴 n 等 与 共 图 览 ， 语 ， 牛 倨 翻 。 高 、 婴 涕 泣 许 诺 ， 密 呼 翊 时 侍 养 者 二 十 馀 人 与 盟 誓 合 谋	6	PER	PER	翊	傅婴
平 原 ， 和 帝 子 怀 王 胜 始 封 ， 薨 而 无 子 ， 以 河 间 王 开 子 翼 继 之 ； 翼 废 为 蠡 吾 侯 ， 子 志 立 为 桓 帝 ， 复 以 帝 兄 硕 为 平 原 王 ， 奉 翼 后 ， 至 是 国 亦 除 。 八 国 皆 除 ， 而 独 立 熙 继 琅 邪 者 ， 容 先 遣 弟 b 邈 e 至 m 长 安 n 贡 献 ， 操 时 在 东 郡 ， 邈 盛 称 其 忠 诚 ， 操 以 此 德 容 ， 故 为 容 立 后 。 除 八 国 者 ， 渐 以 弱 汉 宗 室 也	12	PER	LOC	邈	长安
6 九 月 ， b 巴 e 、 賨 夷 帅 朴 胡 、 杜 濩 、 m 任 约 n ， 各 举 其 众 来 附 。 賨 ， 臧 宗 翻	4	LOC	PER	巴	任约
合 肥 、 襄 阳 以 备 吴 ， 祁 山 以 备 蜀 也 。 纵 b 权 e 攻 m 新 城 n ， 必 不 能 拔 。 敕 诸 将 坚 守 ， 吾 将 自 往 征 之 ， 比 至 ， 恐 权 走 也	8	PER	LOC	权	新城
帝 大 怒 ， 欲 诘 责 之 。 侍 中 杨 琦 谏 曰 ： 「 傕 自 知 所 犯 悖 逆 ， 欲 转 车 驾 幸 b 池 阳 e m 黄 白 城 n ， 池 阳 县 ， 属 冯 翊 。 贤 曰 ： 故 城 在 今 泾 阳 县 西 北	15	LOC	LOC	池阳	黄白城
谭 弟 承 及 张 休 皆 有 功 ； 全 琮 子 端 、 緖 与 之 争 功 ， 端 、 緖 ， 琮 之 二 子 。 谮 承 、 休 于 吴 主 ， 吴 主 徙 b 谭 e 、 m 承 n 、 休 于 交 州 ， 又 追 赐 休 死 。	20	PER	PER	谭	承
」 按 策 贡 献 在 二 年 ， 非 元 年 也 。 又 b 陈 e 志 m 纮 传 n 曰 ： 「 建 安 四 年 ， 遣 纮 奉 章 诣 许 。 」 按 吴 书 纮 述 策 材 略 、 忠 款 ， 曹 公 乃 优 文 褒 崇 ， 改 号 加 封	18	PER	BOOK	陈	纮传
戊 午 ， 帝 如 洛 阳 。 裴 松 之 曰 ： 按 诸 书 记 ， 是 时 b 帝 e 居 m 北 宫 n ， 以 建 始 殿 朝 羣 臣 ， 门 曰 承 明 。 陈 思 王 植 诗 「 谒 帝 承 明 庐 」 是 也	12	PER	LOC	帝	北宫
1 2 是 岁 ， b 幽 州 e 刺 史 m 王 雄 n 使 勇 士 韩 龙 刺 杀 鲜 卑 轲 比 能 ； 自 是 种 落 离 散 ， 刺 ， 七 亦 翻 。 种 ， 章 勇 翻	4	LOC	PER	幽州	王雄
2 0 b 曹 操 e 追 m 黄 巾 n 至 济 北 ， 悉 降 之 ， 济 ， 子 礼 翻 。 降 ， 户 江 翻	8	PER	GPE	曹操	黄巾
