契 卒 ， 子 昭 明 立 。 昭 明 卒 ， 子 相 土 立 。 相 土 卒 ， 子 昌 若 立 。 昌 若 卒 ， 子 曹 圉 立 。 b 曹 圉 e u 卒 v ， 子 m 冥 n 立 。 冥卒 ， 子 振 立 。 振 卒 ， 子 微 立	契卒，子昭明立。昭明卒，子相土立。相土卒，子昌若立。昌若卒，子曹圉立。曹圉卒，子冥立。冥卒，子振立。振卒，子微立	契 卒 ， 子 昭 明 立 。 昭 明 卒 ， 子 相 土 立 。 相 土 卒 ， 子 昌 若 立 。 昌 若 卒 ， 子 曹 圉 立 。 b 曹 圉 e 卒 ， 子 m 冥 n 立 。 冥卒 ， 子 振 立 。 振 卒 ， 子 微 立	曹圉卒冥	12	子(e1,e2)	PER	35 37	PER	40 41	曹圉	冥	1
常 沉 敏 有 胆 略 ， 善 骑 射 ， 累 迁 平 西 将 军 。 高 祖 起 义 ， b 常 e 为 m 附 化 守 n ， 与 万 俟 受 洛 干 东 归 ， 高 祖 嘉 之 ， 上 为 抚 军 。	常沉敏有胆略，善骑射，累迁平西将军。高祖起义，常为附化守，与万俟受洛干东归，高祖嘉之，上为抚军。	常 沉 敏 有 胆 略 ， 善 骑 射 ， 累 迁 平 西 将 军 。 高 祖 起 义 ， b 常 e 为 m 附 化 守 n ， 与 万 俟 受 洛 干 东 归 ， 高 祖 嘉 之 ， 上 为 抚 军 。	常附化守	2	任职(e1,e2)	PER	23 24	JOB	25 28	常	附化守	1
二 十 五 年 ， 周 王 使 人 告 难 於 晋 、 秦 。 秦 缪 公 将 兵 助 晋 文 公 入 襄 王 ， 杀 b 王 e 弟 m 带 n 。 二 十 八 年 ， 晋 文 公 败 楚 於 城 濮 。 三 十 年 ， 缪 公 助 晋 文 公 围 郑	二十五年，周王使人告难於晋、秦。秦缪公将兵助晋文公入襄王，杀王弟带。二十八年，晋文公败楚於城濮。三十年，缪公助晋文公围郑	二 十 五 年 ， 周 王 使 人 告 难 於 晋 、 秦 。 秦 缪 公 将 兵 助 晋 文 公 入 襄 王 ， 杀 b 王 e 弟 m 带 n 。 二 十 八 年 ， 晋 文 公 败 楚 於 城 濮 。 三 十 年 ， 缪 公 助 晋 文 公 围 郑	王带	18	弟(e1,e2)	PER	30 31	PER	32 33	王	带	1
五 人 共 会 其 体 ， 皆 是 。 故 分 其 地 为 五 ： 封 吕 马 童 为 中 水 侯 ， 封 王 翳 为 杜 衍 侯 ， 封 杨 喜 为 赤 泉 侯 ， 封 杨 武 为 吴 防 侯 ， 封 b 吕 胜 e 为 m 涅 阳 侯 n 。	五人共会其体，皆是。故分其地为五：封吕马童为中水侯，封王翳为杜衍侯，封杨喜为赤泉侯，封杨武为吴防侯，封吕胜为涅阳侯。	五 人 共 会 其 体 ， 皆 是 。 故 分 其 地 为 五 ： 封 吕 马 童 为 中 水 侯 ， 封 王 翳 为 杜 衍 侯 ， 封 杨 喜 为 赤 泉 侯 ， 封 杨 武 为 吴 防 侯 ， 封 b 吕 胜 e 为 m 涅 阳 侯 n 。	吕胜涅阳侯	2	任职(e1,e2)	PER	51 53	JOB	54 57	吕胜	涅阳侯	1
后 子 孙 饮 马 於 河 。 梁 伯 、 芮 伯 来 朝 。 二 年 ， 初 伏 ， 以 狗 御 蛊 。 b 德 公 e 生 三 十 三 岁 而 立 ， 立 二 年 卒 u 。 生 v 子 三 人 ： 长 子 宣 公 ， 中 子 m 成 公 n ， 少 子 穆 公	后子孙饮马於河。梁伯、芮伯来朝。二年，初伏，以狗御蛊。德公生三十三岁而立，立二年卒。生子三人：长子宣公，中子成公，少子穆公	后 子 孙 饮 马 於 河 。 梁 伯 、 芮 伯 来 朝 。 二 年 ， 初 伏 ， 以 狗 御 蛊 。 b 德 公 e 生 三 十 三 岁 而 立 ， 立 二 年 卒 。 生 子 三 人 ： 长 子 宣 公 ， 中 子 m 成 公 n ， 少 子 穆 公	德公。生成公	12	子(e1,e2)	PER	27 29	PER	54 56	德公	成公	1
乙 丑 ， 克 丹 州 ， 执 其 首 恶 王 行 思 。 乙 亥 ， 至 自 陕 州 。 甲 申 ， 襄 州 军 乱 ， 杀 其 留 后 王 班 。 b 房 州 刺 史 e m 杨 虔 n 叛 附 于 蜀 。 八 月 辛 亥 ， 降 死 罪 囚	乙丑，克丹州，执其首恶王行思。乙亥，至自陕州。甲申，襄州军乱，杀其留后王班。房州刺史杨虔叛附于蜀。八月辛亥，降死罪囚	乙 丑 ， 克 丹 州 ， 执 其 首 恶 王 行 思 。 乙 亥 ， 至 自 陕 州 。 甲 申 ， 襄 州 军 乱 ， 杀 其 留 后 王 班 。 b 房 州 刺 史 e m 杨 虔 n 叛 附 于 蜀 。 八 月 辛 亥 ， 降 死 罪 囚	房州刺史杨虔	0	任职(e2,e1)	JOB	38 42	PER	42 44	房州刺史	杨虔	1
与 足 下 旧 交 ， 岂 肯 左 右 之 乎 。 若 集 大 事 ， 子 实 为 吾 心 膂 ” b 珪 e 中 子 m 应 n 时 在 下 邳 ， 术 并 胁 质 应， 图 必 致	与足下旧交，岂肯左右之乎。若集大事，子实为吾心膂”珪中子应时在下邳，术并胁质应，图必致珪	与 足 下 旧 交 ， 岂 肯 左 右 之 乎 。 若 集 大 事 ， 子 实 为 吾 心 膂 ” b 珪 e 中 子 m 应 n 时 在 下 邳 ， 术 并 胁 质 应， 图 必 致	珪应	12	子(e1,e2)	PER	25 26	PER	28 29	珪	应	1
夏 四 月 ， 公 自 陈 仓 以 出 散 关 ， 至 河 池 。 氐 王 窦 茂 众 万 馀 人 ， 恃 险 不 服 ， 五 月 ， 公 攻 屠 之 。 西 平 、 金 城 诸 将 b 麹 演 e 、 蒋 石 等 共 u 斩 送 v m 韩 遂 n 首	夏四月，公自陈仓以出散关，至河池。氐王窦茂众万馀人，恃险不服，五月，公攻屠之。西平、金城诸将麹演、蒋石等共斩送韩遂首	夏 四 月 ， 公 自 陈 仓 以 出 散 关 ， 至 河 池 。 氐 王 窦 茂 众 万 馀 人 ， 恃 险 不 服 ， 五 月 ， 公 攻 屠 之 。 西 平 、 金 城 诸 将 b 麹 演 e 、 蒋 石 等 共 斩 送 m 韩 遂 n 首	麹演斩送韩遂	15	杀(e1,e2)	PER	46 48	PER	55 57	麹演	韩遂	1
孔 子 正 夏 时 ， 学 者 多 传 夏 小 正 云 。 自 虞 、 夏 时 ， 贡 赋 备 矣 。 或 言 b 禹 e 会 诸 侯 江 南 ， 计 功 而 崩 ， 因 葬 焉 ， 命 u 曰 v m 会 稽 n 。 会 稽者 ， 会 计 也 。	孔子正夏时，学者多传夏小正云。自虞、夏时，贡赋备矣。或言禹会诸侯江南，计功而崩，因葬焉，命曰会稽。会稽者，会计也。	孔 子 正 夏 时 ， 学 者 多 传 夏 小 正 云 。 自 虞 、 夏 时 ， 贡 赋 备 矣 。 或 言 b 禹 e 会 诸 侯 江 南 ， 计 功 而 崩 ， 因 葬 焉 ， 命 曰 m 会 稽 n 。 会 稽者 ， 会 计 也 。	禹曰会稽	21	葬于(e1,e2)	PER	28 29	LOC	46 48	禹	会稽	1
与 之 博 ， 令 人 为 行 。 天 神 不 胜 ， 乃 僇 辱 之 。 为 革 囊 ， 盛 血 ， 卬 而 射 之 ， 命 曰 “ 射 天 ” 。 武 乙 猎 於 河 渭 之 间 ， 暴 雷 ， b 武 乙 e 震 u 死 v 。 子 m 帝 太 丁 n 立	与之博，令人为行。天神不胜，乃僇辱之。为革囊，盛血，卬而射之，命曰“射天”。武乙猎於河渭之间，暴雷，武乙震死。子帝太丁立	与 之 博 ， 令 人 为 行 。 天 神 不 胜 ， 乃 僇 辱 之 。 为 革 囊 ， 盛 血 ， 卬 而 射 之 ， 命 曰 “ 射 天 ” 。 武 乙 猎 於 河 渭 之 间 ， 暴 雷 ， b 武 乙 e 震 死 。 子 m 帝 太 丁 n 立	武乙死帝太丁	12	子(e1,e2)	PER	50 52	PER	56 59	武乙	帝太丁	1
为 人 明 敏 好 学 。 为 宁 晋 、 乐 寿 县 令 ， 有 善 政 ， 县 人 立 碑 以 颂 之 。 郭 崇 韬 镇 成 德 ， 辟 为 从 事 。 明 宗 时 ， 为 尚 书 郎 。 b 安 重 诲 e 为 m 枢 密 使 n ， 荐 圭 直 学 士	为人明敏好学。为宁晋、乐寿县令，有善政，县人立碑以颂之。郭崇韬镇成德，辟为从事。明宗时，为尚书郎。安重诲为枢密使，荐圭直学士	为 人 明 敏 好 学 。 为 宁 晋 、 乐 寿 县 令 ， 有 善 政 ， 县 人 立 碑 以 颂 之 。 郭 崇 韬 镇 成 德 ， 辟 为 从 事 。 明 宗 时 ， 为 尚 书 郎 。 b 安 重 诲 e 为 m 枢 密 使 n ， 荐 圭 直 学 士	安重诲枢密使	2	任职(e1,e2)	PER	49 52	JOB	53 56	安重诲	枢密使	1
其 后 晋 高 祖 以 兵 入 京 师 ， b 崧 e 窜 匿 伊 阙 民 家 ， 晋 高 祖 召 为 户 部 侍 郎 u ， 拜 v 中 书 侍 郎 、 m 同 中 书 门 下 平 章 事 兼 枢 密 使 n 。 丁 内 艰 ， 起 复 。	其后晋高祖以兵入京师，崧窜匿伊阙民家，晋高祖召为户部侍郎，拜中书侍郎、同中书门下平章事兼枢密使。丁内艰，起复。	其 后 晋 高 祖 以 兵 入 京 师 ， b 崧 e 窜 匿 伊 阙 民 家 ， 晋 高 祖 召 为 户 部 侍 郎 ， 拜 中 书 侍 郎 、 m 同 中 书 门 下 平 章 事 兼 枢 密 使 n 。 丁 内 艰 ， 起 复 。	崧，拜同中书门下平章事兼枢密使	2	任职(e1,e2)	PER	11 12	JOB	35 47	崧	同中书门下平章事兼枢密使	1
