布 收 其 使 ， 上 其 书 。 术 怒 ， 攻 布 ， 为 布 所 破 。 秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 b 术 e 闻 公 自 来 ， 弃 军 走 u ， 留 v 其 将 桥 蕤 、 m 李 丰 n 、 梁 纲 、 乐 就	布收其使，上其书。术怒，攻布，为布所破。秋九月，术侵陈，公东征之。术闻公自来，弃军走，留其将桥蕤、李丰、梁纲、乐就	布 收 其 使 ， 上 其 书 。 术 怒 ， 攻 布 ， 为 布 所 破 。 秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 b 术 e 闻 公 自 来 ， 弃 军 走 ， 留 其 将 桥 蕤 、 m 李 丰 n 、 梁 纲 、 乐 就	术，留李丰	5	隶属于(e2,e1)	PER	33 34	PER	49 51	术	李丰	1
其 后 十 六 年 而 秦 灭 赵 。 其 后 二 十 馀 年 ， 高 帝 过 赵 ， 问 “ 乐 毅 有 后 世 乎 ” 对 曰 “ 有 b 乐 叔 e ” 高 帝 u 封 v 之 m 乐 卿 n ， 号 曰 华 成 君 。 华 成 君 ， 乐 毅 之 孙 也	其后十六年而秦灭赵。其后二十馀年，高帝过赵，问“乐毅有后世乎”对曰“有乐叔”高帝封之乐卿，号曰华成君。华成君，乐毅之孙也	其 后 十 六 年 而 秦 灭 赵 。 其 后 二 十 馀 年 ， 高 帝 过 赵 ， 问 “ 乐 毅 有 后 世 乎 ” 对 曰 “ 有 b 乐 叔 e ” 高 帝 封 之 m 乐 卿 n ， 号 曰 华 成 君 。 华 成 君 ， 乐 毅 之 孙 也	乐叔封乐卿	2	任职(e1,e2)	PER	35 37	JOB	42 44	乐叔	乐卿	1
齐 人 茅 焦 说 秦 王 曰 “ 秦 方 以 天 下 为 事 ， 而 大 王 有 迁 母 太 后 之 名 ， 恐 诸 侯 闻 之 ， 由 此 倍 秦 也 ” b 秦 王 e 乃 迎 太 后 於 雍 而 入 咸 阳 ， 复 u 居 v m 甘 泉 宫 n 。	齐人茅焦说秦王曰“秦方以天下为事，而大王有迁母太后之名，恐诸侯闻之，由此倍秦也”秦王乃迎太后於雍而入咸阳，复居甘泉宫。	齐 人 茅 焦 说 秦 王 曰 “ 秦 方 以 天 下 为 事 ， 而 大 王 有 迁 母 太 后 之 名 ， 恐 诸 侯 闻 之 ， 由 此 倍 秦 也 ” b 秦 王 e 乃 迎 太 后 於 雍 而 入 咸 阳 ， 复 居 m 甘 泉 宫 n 。	秦王居甘泉宫	8	位于(e1,e2)	PER	40 42	LOC	55 58	秦王	甘泉宫	1
仁 矩 至 镇 ， 伺 璋 动 静 必 以 闻 ， 璋 益 疑 惧 ， 遂 决 反 。 b 重 诲 e 又 u 遣 v m 荀 咸 乂 n 将 兵 益 戍 阆 州 ， 光 业 亟 言 以 为 不 可 ， 重 诲不 听	仁矩至镇，伺璋动静必以闻，璋益疑惧，遂决反。重诲又遣荀咸乂将兵益戍阆州，光业亟言以为不可，重诲不听	仁 矩 至 镇 ， 伺 璋 动 静 必 以 闻 ， 璋 益 疑 惧 ， 遂 决 反 。 b 重 诲 e 又 遣 m 荀 咸 乂 n 将 兵 益 戍 阆 州 ， 光 业 亟 言 以 为 不 可 ， 重 诲不 听	重诲遣荀咸乂	5	隶属于(e2,e1)	PER	22 24	PER	26 29	重诲	荀咸乂	1
癸 巳 ， 以 大 将 军 曹 真 为 大 司 马 ， b 骠 骑 将 军 e m 司 马 宣 王 n 为 大 将 军 ， 辽 东 太 守 公 孙 渊 为 车 骑 将 军 。 夏 四 月 ， 太 傅 锺 繇 薨 。 六 月 戊 子 ， 太 皇 太 后 崩	癸巳，以大将军曹真为大司马，骠骑将军司马宣王为大将军，辽东太守公孙渊为车骑将军。夏四月，太傅锺繇薨。六月戊子，太皇太后崩	癸 巳 ， 以 大 将 军 曹 真 为 大 司 马 ， b 骠 骑 将 军 e m 司 马 宣 王 n 为 大 将 军 ， 辽 东 太 守 公 孙 渊 为 车 骑 将 军 。 夏 四 月 ， 太 傅 锺 繇 薨 。 六 月 戊 子 ， 太 皇 太 后 崩	骠骑将军司马宣王	0	任职(e2,e1)	JOB	14 18	PER	18 22	骠骑将军	司马宣王	1
坚 为 流 矢 所 中 死 ， 军 败 ， 术 遂 不 能 胜 表 。 李 傕 、 郭 汜 入 长 安 ， 欲 连 表 为 援 ， 乃 以 b 表 e 为 镇 南 将 军 、 荆 州 牧 u ， 封 v m 成 武 侯 n ， 假 节	坚为流矢所中死，军败，术遂不能胜表。李傕、郭汜入长安，欲连表为援，乃以表为镇南将军、荆州牧，封成武侯，假节	坚 为 流 矢 所 中 死 ， 军 败 ， 术 遂 不 能 胜 表 。 李 傕 、 郭 汜 入 长 安 ， 欲 连 表 为 援 ， 乃 以 b 表 e 为 镇 南 将 军 、 荆 州 牧 ， 封 m 成 武 侯 n ， 假 节	表，封成武侯	6	号(e1,e2)	PER	35 36	PER	47 50	表	成武侯	1
志 生 荣 。 乃 自 以 为 建 王 四 世 孙 ， 改 国 号 曰 唐 。 立 唐 高 祖 、 太 宗 庙 ， 追 尊 四 代 祖 b 恪 e 为 m 孝 静 皇 帝 n ， 庙 号 定 宗 。 曾 祖 超 为 孝 平 皇 帝 ， 庙 号 成 宗	志生荣。乃自以为建王四世孙，改国号曰唐。立唐高祖、太宗庙，追尊四代祖恪为孝静皇帝，庙号定宗。曾祖超为孝平皇帝，庙号成宗	志 生 荣 。 乃 自 以 为 建 王 四 世 孙 ， 改 国 号 曰 唐 。 立 唐 高 祖 、 太 宗 庙 ， 追 尊 四 代 祖 b 恪 e 为 m 孝 静 皇 帝 n ， 庙 号 定 宗 。 曾 祖 超 为 孝 平 皇 帝 ， 庙 号 成 宗	恪孝静皇帝	2	任职(e1,e2)	PER	34 35	JOB	36 40	恪	孝静皇帝	1
杨 溥 僭 号 ， 拜 b 昪 e 太 尉 、 中 书 令 。 大 和 三 年 ， 出 镇 金 陵 ， 如 温 之 制 u ， 留 v 其 子 m 景 通 n 为 司 徒 同 平 章 事 ， 以 王 令 谋 、 宋 齐 丘 为 左 、 右 仆 射 同 平 章 事	杨溥僭号，拜昪太尉、中书令。大和三年，出镇金陵，如温之制，留其子景通为司徒同平章事，以王令谋、宋齐丘为左、右仆射同平章事	杨 溥 僭 号 ， 拜 b 昪 e 太 尉 、 中 书 令 。 大 和 三 年 ， 出 镇 金 陵 ， 如 温 之 制 ， 留 其 子 m 景 通 n 为 司 徒 同 平 章 事 ， 以 王 令 谋 、 宋 齐 丘 为 左 、 右 仆 射 同 平 章 事	昪，留景通	12	子(e1,e2)	PER	6 7	PER	32 34	昪	景通	1
庄 宗 灭 梁 ， 因 而 不 改 。 明 宗 入 立 ， 诛 b 租 庸 使 e m 孔 谦 n 而 废 其 使 职 ， 以 大 臣 一 人 判 户 部 、 度 支 、 盐 铁 ， 号 曰 判 三 司 。 延 朗 因 请 置 三 司 使 ， 事 下 中 书	庄宗灭梁，因而不改。明宗入立，诛租庸使孔谦而废其使职，以大臣一人判户部、度支、盐铁，号曰判三司。延朗因请置三司使，事下中书	庄 宗 灭 梁 ， 因 而 不 改 。 明 宗 入 立 ， 诛 b 租 庸 使 e m 孔 谦 n 而 废 其 使 职 ， 以 大 臣 一 人 判 户 部 、 度 支 、 盐 铁 ， 号 曰 判 三 司 。 延 朗 因 请 置 三 司 使 ， 事 下 中 书	租庸使孔谦	0	任职(e2,e1)	JOB	16 19	PER	19 21	租庸使	孔谦	1
自 言 唐 宪 宗 子 建 王 恪 生 超 ， b 超 e u 生 v m 志 n ， 为 徐 州 判 司 。 志生 荣 。 乃 自 以 为 建 王 四 世 孙 ， 改 国 号 曰 唐	自言唐宪宗子建王恪生超，超生志，为徐州判司。志生荣。乃自以为建王四世孙，改国号曰唐	自 言 唐 宪 宗 子 建 王 恪 生 超 ， b 超 e 生 m 志 n ， 为 徐 州 判 司 。 志生 荣 。 乃 自 以 为 建 王 四 世 孙 ， 改 国 号 曰 唐	超生志	12	子(e1,e2)	PER	12 13	PER	14 15	超	志	1
